DATE,HE,Trading_Hub,Renewable_Type,NW
2024-04-09,1,SP15,Wind,1007.2466260242461
2024-04-09,2,SP15,Wind,828.3447058033942
2024-04-09,3,SP15,Wind,673.5313090252876
2024-04-09,4,SP15,Wind,544.2040304398536
2024-04-09,5,SP15,Wind,441.8689046788215
2024-04-09,6,SP15,Wind,367.3359408736228
2024-04-09,7,SP15,Wind,320.42338694334023
2024-04-09,8,SP15,Wind,299.91726540565486
2024-04-09,9,SP15,Wind,303.7465973043441
2024-04-09,10,SP15,Wind,329.23338903665535
2024-04-09,11,SP15,Wind,373.3148486232757
2024-04-09,12,SP15,Wind,432.6919789147376
2024-04-09,13,SP15,Wind,503.9068792176246
2024-04-09,14,SP15,Wind,583.3781320309638
2024-04-09,15,SP15,Wind,667.432355787754
2024-04-09,16,SP15,Wind,752.3639426398275
2024-04-09,17,SP15,Wind,834.5511145186423
2024-04-09,18,SP15,Wind,910.6235826945305
2024-04-09,19,SP15,Wind,977.6645578575134
2024-04-09,20,SP15,Wind,1033.4021389961242
2024-04-09,21,SP15,Wind,1076.3445394325256
2024-04-09,22,SP15,Wind,1105.8263020038603
2024-04-09,23,SP15,Wind,1121.9616175842284
2024-04-09,24,SP15,Wind,1125.5226734638213
